rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
557,vae_candidate_pool_full_state,VAE000507,3.7716666666666674,30,4.0,4.0,1.0,1.6649999999999996,1.6333333333333333,2.3666666666666667,3.7716666666666674,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,314.2520540225672,4,2,1.7655568781889113,S23
558,vae_candidate_pool_full_state,VAE000684,3.7666666666666666,30,3.6333333333333333,4.0,1.0,1.7333333333333338,1.6333333333333333,2.0,3.7666666666666666,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,489.67002527308586,4,2,6.245497695811716,S17
559,vae_candidate_pool_full_state,VAE000825,3.7566666666666677,30,3.9,4.0,1.0,1.6700000000000002,1.6333333333333333,2.2666666666666666,3.7566666666666677,4.4,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,674.5352660107926,4,2,29.118501849978593,S36
560,vae_candidate_pool_full_state,VAE001009,3.753333333333333,30,2.7333333333333334,3.0,1.0,1.82,1.7333333333333334,1.0,3.753333333333333,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1442.3635496349966,3,2,3.0948727036030297,S24
561,vae_candidate_pool_full_state,VAE000229,3.7499999999999987,30,1.8333333333333333,2.0,1.0,1.9166666666666672,1.8333333333333333,0.0,3.7499999999999987,4.1,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2170.9772522763565,3,3,11.543378325520896,S10
562,vae_candidate_pool_full_state,VAE000618,3.7399999999999998,30,2.6666666666666665,3.0,1.0,1.82,1.7333333333333334,0.9333333333333333,3.7399999999999998,4.299999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,893.8340168955735,3,2,25.209891439378882,S39
563,vae_candidate_pool_full_state,VAE000377,3.731666666666667,30,2.566666666666667,3.0,1.0,1.8049999999999997,1.7666666666666666,0.8,3.731666666666667,4.25,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1290.1265813709208,3,2,28.904670067505435,S37
564,vae_candidate_pool_full_state,VAE001201,3.7266666666666657,30,3.2333333333333334,4.0,1.0,1.6666666666666663,1.7666666666666666,1.4666666666666666,3.7266666666666657,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2238.926192559147,4,2,17.340269207026868,S38
565,vae_candidate_pool_full_state,VAE000711,3.7199999999999998,30,4.0,4.0,1.0,1.6666666666666672,1.5666666666666667,2.433333333333333,3.7199999999999998,4.5,port_vae,port,False,credible_hit_threat,credible_hit_threat,769.1667944152731,4,2,4.60238121371452,S27
566,vae_candidate_pool_full_state,VAE000999,3.7199999999999998,30,4.0,4.0,1.0,1.6666666666666672,1.5666666666666667,2.433333333333333,3.7199999999999998,4.5,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,391.25392057337814,4,2,8.381531948282293,S26
567,vae_candidate_pool_full_state,VAE000765,3.7183333333333337,30,1.8666666666666667,2.0,1.0,1.8516666666666668,1.8666666666666667,0.0,3.7183333333333337,4.0,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,5959.310950997788,3,3,17.53283562577554,S08
568,vae_candidate_pool_full_state,VAE001210,3.7133333333333325,30,2.6,3.0,1.0,1.806666666666667,1.7333333333333334,0.8666666666666667,3.7133333333333325,4.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1865.724692065195,3,2,35.2144547345951,S25
569,vae_candidate_pool_full_state,VAE001146,3.7100000000000004,30,4.0,4.0,1.0,1.6299999999999997,1.6,2.4,3.7100000000000004,4.45,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,380.29087373053534,4,2,2.309304630471657,S23
570,vae_candidate_pool_full_state,VAE000520,3.709999999999999,30,1.8,2.0,1.0,1.91,1.8,0.0,3.709999999999999,4.1499999999999995,port_vae,port,False,credible_hit_threat,credible_hit_threat,2140.5338429097687,2,2,36.86771394130568,S12
571,vae_candidate_pool_full_state,VAE000546,3.663333333333333,30,3.066666666666667,3.066666666666667,1.0,1.7166666666666661,1.6666666666666667,1.4,3.663333333333333,4.2700000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1287.2988429620657,3,1,9.600576418602337,S25
572,vae_candidate_pool_full_state,VAE000190,3.6533333333333333,30,3.033333333333333,3.033333333333333,1.0,1.7400000000000007,1.6333333333333333,1.4,3.6533333333333333,4.433333333333334,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,459.2492702692005,3,1,3.01258525071131,S11
573,vae_candidate_pool_full_state,VAE000017,3.649999999999999,30,1.8,2.0,1.0,1.8499999999999994,1.8,0.0,3.649999999999999,4.05,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1874.0682569403884,3,3,6.0327777283808866,S04
574,vae_candidate_pool_full_state,VAE000881,3.6399999999999997,30,2.1,3.0,1.0,1.806666666666666,1.7666666666666666,0.3333333333333333,3.6399999999999997,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1929.04759281678,2,2,7.755806078926722,S04
575,vae_candidate_pool_full_state,VAE000043,3.633333333333332,30,1.7666666666666666,2.0,1.0,1.8666666666666671,1.7666666666666666,0.0,3.633333333333332,4.099999999999998,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2099.3305740764613,3,3,28.12841519246667,S17
576,vae_candidate_pool_full_state,VAE000906,3.6300000000000003,30,3.1333333333333333,4.0,1.0,1.6966666666666668,1.6333333333333333,1.5,3.6300000000000003,6.400000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,533.7514701909865,3,1,12.343463187369094,S23
577,vae_candidate_pool_full_state,VAE001043,3.6166666666666676,30,2.0,2.0,1.0,1.7499999999999998,1.8333333333333333,0.16666666666666666,3.6166666666666676,3.9,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,433.78212231258163,2,2,2.3870455703296503,S08
578,vae_candidate_pool_full_state,VAE000547,3.6116666666666664,30,1.9666666666666666,3.0,1.0,1.8049999999999995,1.7666666666666666,0.2,3.6116666666666664,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2067.116891040693,2,2,45.19158569282807,S32
579,vae_candidate_pool_full_state,VAE000959,3.61,30,2.7666666666666666,4.0,1.0,1.6700000000000002,1.7333333333333334,1.0333333333333334,3.61,6.2,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2762.848471647594,2,1,5.097441334629719,S38
580,vae_candidate_pool_full_state,VAE000057,3.6083333333333334,30,3.5,4.0,1.0,1.575,1.6666666666666667,1.8333333333333333,3.6083333333333334,4.299999999999999,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1952.2415743674828,4,2,11.358116001034755,S29
581,vae_candidate_pool_full_state,VAE000766,3.6,30,4.0,4.0,1.0,1.6000000000000005,1.5,2.5,3.6,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,668.4938822700038,4,1,4.474906324747622,S13
582,vae_candidate_pool_full_state,VAE000577,3.596666666666668,30,2.6666666666666665,3.0,1.0,1.7033333333333334,1.7,0.9666666666666667,3.596666666666668,4.200000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1986.391365911631,3,2,31.986684961785205,S32
583,vae_candidate_pool_full_state,VAE000068,3.5833333333333335,30,1.8,2.0,1.0,1.7833333333333334,1.8,0.0,3.5833333333333335,4.004166666666666,port_vae,port,False,credible_hit_threat,credible_hit_threat,3763.131942146263,2,2,25.76360264970289,S06
584,vae_candidate_pool_full_state,VAE001167,3.5716666666666663,30,2.6,3.0555555555555554,1.0,1.7449999999999999,1.6333333333333333,0.9666666666666667,3.5716666666666663,4.463888888888889,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2746.57455275134,2,1,40.78365713655004,S24
585,vae_candidate_pool_full_state,VAE000583,3.5583333333333322,30,2.433333333333333,3.0,1.0,1.7650000000000001,1.6333333333333333,0.8,3.5583333333333322,4.3500000000000005,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2823.1984099561387,2,2,9.3932868055297,S12
586,vae_candidate_pool_full_state,VAE000319,3.549999999999999,30,4.0,4.0,1.0,1.55,1.5,2.5,3.549999999999999,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,470.36633115165733,4,1,1.8128859225313758,S26
587,vae_candidate_pool_full_state,VAE000037,3.5450000000000013,30,1.8,2.0,1.0,1.7450000000000006,1.8,0.0,3.5450000000000013,3.9500000000000006,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1615.6586335968057,2,2,10.016292224709417,S38
588,vae_candidate_pool_full_state,VAE001163,3.5166666666666666,30,2.6333333333333333,3.0,1.0,1.683333333333333,1.6333333333333333,1.0,3.5166666666666666,4.25,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1615.0533028844384,3,2,5.748292800234582,S39
589,vae_candidate_pool_full_state,VAE001199,3.5099999999999993,30,1.9333333333333333,3.0,1.0,1.7633333333333325,1.7,0.23333333333333334,3.5099999999999993,4.778571428571429,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1244.0122055228996,1,1,41.25335686539257,S03
590,vae_candidate_pool_full_state,VAE000807,3.506666666666666,30,2.6333333333333333,3.0555555555555554,1.0,1.7000000000000004,1.6,1.0333333333333334,3.506666666666666,4.311111111111111,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2273.794296500361,2,1,26.983949379371385,S17
591,vae_candidate_pool_full_state,VAE000032,3.4966666666666657,30,2.466666666666667,3.0,1.0,1.7233333333333336,1.6,0.8666666666666667,3.4966666666666657,4.6071428571428585,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,868.8395622216789,2,1,22.70030830318047,S03
592,vae_candidate_pool_full_state,VAE000083,3.4949999999999997,30,2.0,2.0,1.0,1.7349999999999994,1.7,0.3,3.4949999999999997,4.049999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,941.5969580035479,3,3,7.945266687036584,S11
593,vae_candidate_pool_full_state,VAE001214,3.4933333333333327,30,1.7333333333333334,2.0,1.0,1.76,1.7333333333333334,0.0,3.4933333333333327,4.0,port_vae,port,False,credible_hit_threat,credible_hit_threat,5094.603105224753,3,3,3.923036166268486,S21
594,vae_candidate_pool_full_state,VAE001113,3.483333333333332,30,1.7666666666666666,2.0,1.0,1.7700000000000002,1.7,0.06666666666666667,3.483333333333332,4.099999999999999,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,571.8428066748307,2,2,11.30344553435037,S26
595,vae_candidate_pool_full_state,VAE000482,3.480000000000001,30,4.0,4.0,1.0,1.5333333333333339,1.4333333333333333,2.566666666666667,3.480000000000001,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,669.442711804472,4,1,18.790123267926177,S05
596,vae_candidate_pool_full_state,VAE001111,3.475,30,3.5,4.0,1.0,1.5750000000000002,1.5,2.0,3.475,4.5,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,495.24451895207955,4,2,20.3260442547936,S19
597,vae_candidate_pool_full_state,VAE000244,3.46,30,2.6,3.0,1.0,1.6600000000000001,1.6,1.0,3.46,4.3,port_vae,port,False,credible_hit_threat,credible_hit_threat,998.3884872286887,4,3,22.05001684620434,S26
598,vae_candidate_pool_full_state,VAE000456,3.449999999999999,30,1.7,2.0,1.0,1.7499999999999993,1.7,0.0,3.449999999999999,4.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,929.498177707533,2,2,33.109241104020164,S11
599,vae_candidate_pool_full_state,VAE000839,3.4399999999999995,30,2.9,4.0,1.0,1.6333333333333337,1.5333333333333334,1.3666666666666667,3.4399999999999995,4.5,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,2412.309502665027,3,2,32.21261002439352,S13
600,vae_candidate_pool_full_state,VAE001004,3.435,30,1.7,2.0,1.0,1.7349999999999997,1.7,0.0,3.435,4.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2534.5387044193353,2,2,15.578004892961973,S11
601,vae_candidate_pool_full_state,VAE000282,3.4349999999999996,30,1.7,2.0,1.0,1.7349999999999994,1.7,0.0,3.4349999999999996,4.049999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,3270.9569759512447,2,2,11.631167054577924,S11
602,vae_candidate_pool_full_state,VAE000936,3.423333333333334,30,2.2333333333333334,3.0,1.0,1.7233333333333338,1.5666666666666667,0.6666666666666666,3.423333333333334,4.3999999999999995,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1119.9923622312306,2,1,10.474258093653155,S14
603,vae_candidate_pool_full_state,VAE000047,3.4116666666666666,30,2.566666666666667,3.0,1.0,1.6449999999999998,1.5666666666666667,1.0,3.4116666666666666,4.3,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2037.0750169978646,4,3,7.6078418216806,S32
604,vae_candidate_pool_full_state,VAE000674,3.398333333333334,30,2.566666666666667,3.1333333333333333,1.0,1.605,1.6,0.9666666666666667,3.398333333333334,5.583333333333333,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,1349.4822610178196,3,2,34.14780450751173,S38
605,vae_candidate_pool_full_state,VAE001182,3.3933333333333326,30,2.1666666666666665,3.0,1.0,1.68,1.6,0.5666666666666667,3.3933333333333326,4.3,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2136.591954913858,2,1,3.253135273538371,S04
606,vae_candidate_pool_full_state,VAE000475,3.3883333333333336,30,2.7,3.05,1.0,1.5949999999999998,1.5666666666666667,1.1333333333333333,3.3883333333333336,4.378125,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1858.8245729826945,3,2,1.360377545355663,S22
607,vae_candidate_pool_full_state,VAE000237,3.3800000000000003,30,4.0,4.0,1.0,1.4866666666666672,1.3666666666666667,2.6333333333333333,3.3800000000000003,4.6000000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1217.108558046265,4,1,15.885416957083882,S33
608,vae_candidate_pool_full_state,VAE000918,3.3733333333333326,30,1.7,2.05,1.0,1.6999999999999995,1.6666666666666667,0.03333333333333333,3.3733333333333326,4.06,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,764.269967633908,3,3,4.139301386364661,S32
609,vae_candidate_pool_full_state,VAE000367,3.3566666666666665,30,2.2666666666666666,3.0,1.0,1.5699999999999996,1.6666666666666667,0.6,3.3566666666666665,4.1000000000000005,astern_vae,astern,False,credible_hit_threat,credible_hit_threat,692.8669632227942,3,2,7.098234196242404,S38
610,vae_candidate_pool_full_state,VAE000879,3.343333333333334,30,1.7666666666666666,2.0,1.0,1.63,1.7,0.06666666666666667,3.343333333333334,3.900000000000001,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,2309.0943871173586,3,3,13.972528759170457,S23
611,vae_candidate_pool_full_state,VAE000243,3.3383333333333325,30,1.6333333333333333,3.0,1.0,1.7049999999999996,1.6333333333333333,0.0,3.3383333333333325,6.150000000000001,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1106.5080502215117,1,1,14.613551012537624,S17
612,vae_candidate_pool_full_state,VAE000060,3.3366666666666673,30,1.6333333333333333,2.0,1.0,1.73,1.6,0.03333333333333333,3.3366666666666673,4.150000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2292.435650510734,2,2,7.538497099008068,S19
613,vae_candidate_pool_full_state,VAE000201,3.3299999999999996,30,1.6,2.0,1.0,1.7300000000000002,1.6,0.0,3.3299999999999996,4.150000000000001,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,665.6339567043982,2,2,6.624576179737643,S28
614,vae_candidate_pool_full_state,VAE000678,3.32,30,3.4,4.0,1.0,1.5200000000000002,1.4,2.0,3.32,4.55,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,339.0647124457371,3,1,5.628019555194063,S17
615,vae_candidate_pool_full_state,VAE000346,3.3066666666666666,30,2.5,3.0714285714285716,1.0,1.5800000000000003,1.5333333333333334,0.9666666666666667,3.3066666666666666,4.453846153846152,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1718.1895403928534,2,1,40.9308756907086,S25
616,vae_candidate_pool_full_state,VAE000584,3.3050000000000006,30,2.8333333333333335,4.0,1.0,1.4850000000000003,1.5666666666666667,1.2666666666666666,3.3050000000000006,5.55,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,2315.700551504982,3,1,2.759736690773675,S40
617,vae_candidate_pool_full_state,VAE001060,3.3016666666666663,30,3.0,3.0,1.0,1.5550000000000002,1.4333333333333333,1.5666666666666667,3.3016666666666663,4.3500000000000005,port_vae,port,False,credible_hit_threat,credible_hit_threat,1362.4132627399097,3,1,0.7242185145730637,S20
618,vae_candidate_pool_full_state,VAE000676,3.2866666666666657,30,2.433333333333333,3.0,1.0,1.6000000000000005,1.5,0.9333333333333333,3.2866666666666657,4.299999999999999,ahead_vae,ahead,False,credible_hit_threat,credible_hit_threat,1721.8505086848827,2,2,20.94203241018276,S33
619,vae_candidate_pool_full_state,VAE000355,3.2766666666666664,30,2.5,3.0,1.0,1.5233333333333334,1.5666666666666667,0.9333333333333333,3.2766666666666664,4.200000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,2235.3720407554993,3,2,7.890919894523199,S25
620,vae_candidate_pool_full_state,VAE001197,3.2733333333333334,30,3.0,3.0,1.0,1.5266666666666664,1.4333333333333333,1.5666666666666667,3.2733333333333334,4.3500000000000005,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,621.9100919545889,3,2,9.449970954616642,S27
621,vae_candidate_pool_full_state,VAE001189,3.2666666666666675,30,3.033333333333333,4.0,1.0,1.5400000000000005,1.4,1.6333333333333333,3.2666666666666675,4.3999999999999995,inside_convoy_envelope,inside,True,credible_hit_threat,credible_hit_threat,635.7156152827914,3,2,17.580137011099815,S37
622,vae_candidate_pool_full_state,VAE001162,3.261666666666667,30,2.566666666666667,3.0,1.0,1.4950000000000003,1.5666666666666667,1.0,3.261666666666667,4.15,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,4311.218124869064,2,1,23.49453477260523,S08
623,vae_candidate_pool_full_state,VAE000886,3.255000000000001,30,4.0,4.0,1.0,1.415,1.3,2.7,3.255000000000001,4.550000000000001,port_vae,port,False,credible_hit_threat,credible_hit_threat,1240.070583316815,4,1,2.5275947983128733,S10
624,vae_candidate_pool_full_state,VAE000845,3.2433333333333336,30,2.433333333333333,3.0,1.0,1.5300000000000002,1.5333333333333334,0.9,3.2433333333333336,4.1499999999999995,starboard_vae,starboard,False,credible_hit_threat,credible_hit_threat,1617.1433801384928,3,2,26.51749720637793,S15
