rank,model_name,profile_id,attacker_score,samples,expected_hits,CVaR_90,p_hit_ge_1,value_lost,expected_unique_ships_hit,expected_repeat_hits,expected_loss,CVaR_90_loss,spawn_region,approach_side,inside_convoy_envelope,source_label,source_actual_outcome_label,source_clearance_m,source_n_hits,source_unique_ships_hit,source_closest_any_ship_distance_m,source_closest_any_ship_id
608,vae_candidate_pool_full_state,T016507,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,starboard_aft_quarter,False,credible_hit_threat,,487.42361271067125,,,,
609,vae_candidate_pool_full_state,T018528,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,1175.8324621523707,,,,
610,vae_candidate_pool_full_state,T018532,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,400.1853978114436,,,,
611,vae_candidate_pool_full_state,T018699,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,703.941417939549,,,,
612,vae_candidate_pool_full_state,T019179,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,beam_attack,port,False,credible_hit_threat,,1627.8637701395683,,,,
613,vae_candidate_pool_full_state,T019571,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,ahead,False,credible_hit_threat,,1097.738575186873,,,,
614,vae_candidate_pool_full_state,T019704,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,442.8945298837223,,,,
615,vae_candidate_pool_full_state,T019852,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,451.18870639059645,,,,
616,vae_candidate_pool_full_state,T020078,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,770.0911917485374,,,,
617,vae_candidate_pool_full_state,T020494,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,564.8471559415858,,,,
618,vae_candidate_pool_full_state,T021075,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,port,False,credible_hit_threat,,1219.2617247088965,,,,
619,vae_candidate_pool_full_state,T021547,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,1253.7517201895414,,,,
620,vae_candidate_pool_full_state,T022127,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,725.3975728961691,,,,
621,vae_candidate_pool_full_state,T022234,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,628.4899565814735,,,,
622,vae_candidate_pool_full_state,T022301,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,ahead,False,credible_hit_threat,,1795.10590534079,,,,
623,vae_candidate_pool_full_state,T023227,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,586.3849028988247,,,,
624,vae_candidate_pool_full_state,T023423,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,566.902906634476,,,,
625,vae_candidate_pool_full_state,T023786,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,454.5000112108918,,,,
626,vae_candidate_pool_full_state,T024526,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,802.333120509874,,,,
627,vae_candidate_pool_full_state,T024555,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,664.6412757096477,,,,
628,vae_candidate_pool_full_state,T025745,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,602.9899271474646,,,,
629,vae_candidate_pool_full_state,T028120,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,619.6151142171634,,,,
630,vae_candidate_pool_full_state,T029468,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,astern,False,credible_hit_threat,,643.274850087693,,,,
631,vae_candidate_pool_full_state,T030173,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,outside_perimeter,ahead,False,credible_hit_threat,,2139.514893175004,,,,
632,vae_candidate_pool_full_state,T032677,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,beam_attack,port,False,credible_hit_threat,,2221.139245506946,,,,
633,vae_candidate_pool_full_state,T033457,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,624.7226671594442,,,,
634,vae_candidate_pool_full_state,T033567,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,612.9793048689726,,,,
635,vae_candidate_pool_full_state,T034503,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,880.9045601747714,,,,
636,vae_candidate_pool_full_state,T036146,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,641.151898843264,,,,
637,vae_candidate_pool_full_state,T037381,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,543.0409035782171,,,,
638,vae_candidate_pool_full_state,T037836,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,554.193680874084,,,,
639,vae_candidate_pool_full_state,T038120,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,649.7175699723862,,,,
640,vae_candidate_pool_full_state,T038646,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,beam_attack,port,False,credible_hit_threat,,964.8844154736304,,,,
641,vae_candidate_pool_full_state,T039083,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,621.7596415855843,,,,
642,vae_candidate_pool_full_state,T039453,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,646.5961814203414,,,,
643,vae_candidate_pool_full_state,T040583,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,508.09107258307324,,,,
644,vae_candidate_pool_full_state,T041401,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,astern,False,credible_hit_threat,,1217.7381013048494,,,,
645,vae_candidate_pool_full_state,T043239,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,664.9951650673521,,,,
646,vae_candidate_pool_full_state,T043351,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,532.7706215735163,,,,
647,vae_candidate_pool_full_state,T043413,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,562.9995180606187,,,,
648,vae_candidate_pool_full_state,T043583,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,613.0451645914843,,,,
649,vae_candidate_pool_full_state,T043691,2.700000000000001,30,4.0,4.0,1.0,1.1000000000000003,1.0,3.0,2.700000000000001,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,674.3936669511637,,,,
650,vae_candidate_pool_full_state,T038206,2.7,30,3.1,4.0,1.0,1.2000000000000004,1.1,2.0,2.7,4.5,outside_perimeter,port,False,credible_hit_threat,,1800.254155899032,,,,
651,vae_candidate_pool_full_state,T044637,2.6966666666666663,30,2.0,2.0,1.0,1.31,1.2333333333333334,0.7666666666666667,2.6966666666666663,4.0,beam_attack,port,False,credible_hit_threat,,2753.7681881172407,,,,
652,vae_candidate_pool_full_state,T001559,2.6933333333333342,30,3.966666666666667,4.0,1.0,1.1000000000000003,1.0,2.966666666666667,2.6933333333333342,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,1594.5239933858,,,,
653,vae_candidate_pool_full_state,T003216,2.6933333333333342,30,3.966666666666667,4.0,1.0,1.1000000000000003,1.0,2.966666666666667,2.6933333333333342,2.700000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,397.3029149452757,,,,
654,vae_candidate_pool_full_state,T017176,2.6933333333333342,30,3.966666666666667,4.0,1.0,1.1000000000000003,1.0,2.966666666666667,2.6933333333333342,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,509.38598752584284,,,,
655,vae_candidate_pool_full_state,T037296,2.6933333333333342,30,3.966666666666667,4.0,1.0,1.1000000000000003,1.0,2.966666666666667,2.6933333333333342,2.700000000000001,inside_columns,inside_columns,True,credible_hit_threat,,653.5175709220072,,,,
656,vae_candidate_pool_full_state,T042291,2.6933333333333342,30,3.966666666666667,4.0,1.0,1.1000000000000003,1.0,2.966666666666667,2.6933333333333342,2.700000000000001,beam_attack,port,False,credible_hit_threat,,1299.0983087357165,,,,
657,vae_candidate_pool_full_state,T027184,2.685,30,3.0,3.0714285714285716,1.0,1.2050000000000003,1.1,1.9,2.685,4.483333333333334,outside_perimeter,ahead,False,credible_hit_threat,,2181.2215890291045,,,,
658,vae_candidate_pool_full_state,T002565,2.676666666666668,30,3.8333333333333335,4.0,1.0,1.0833333333333335,1.0333333333333334,2.8,2.676666666666668,2.722,ahead_beam,port_forward_quarter,False,credible_hit_threat,,1952.1898677282359,,,,
659,vae_candidate_pool_full_state,T030347,2.673333333333334,30,3.8666666666666667,4.0,1.0,1.1000000000000003,1.0,2.8666666666666667,2.673333333333334,2.7000000000000006,inside_columns,inside_columns,True,credible_hit_threat,,501.2883214193267,,,,
660,vae_candidate_pool_full_state,T041587,2.673333333333334,30,3.8666666666666667,4.0,1.0,1.1000000000000003,1.0,2.8666666666666667,2.673333333333334,2.7000000000000006,outside_perimeter,port_forward_quarter,False,credible_hit_threat,,1315.963692829757,,,,
661,vae_candidate_pool_full_state,T043211,2.666666666666667,30,3.8333333333333335,4.0,1.0,1.1000000000000003,1.0,2.8333333333333335,2.666666666666667,2.7000000000000006,beam_attack,port,False,credible_hit_threat,,833.5086131205459,,,,
662,vae_candidate_pool_full_state,T007047,2.660000000000001,30,3.8,4.0,1.0,1.1000000000000003,1.0,2.8,2.660000000000001,2.7000000000000006,ahead_beam,ahead,False,credible_hit_threat,,793.5609488517744,,,,
663,vae_candidate_pool_full_state,T019300,2.660000000000001,30,3.8,4.0,1.0,1.1000000000000003,1.0,2.8,2.660000000000001,2.7000000000000006,ahead_beam,ahead,False,credible_hit_threat,,1135.0561542427433,,,,
664,vae_candidate_pool_full_state,T029364,2.6600000000000006,30,3.8,4.0,1.0,1.1000000000000003,1.0,2.8,2.6600000000000006,2.7000000000000006,outside_perimeter,ahead,False,credible_hit_threat,,900.6296727879273,,,,
665,vae_candidate_pool_full_state,T042508,2.6600000000000006,30,3.8,4.0,1.0,1.1000000000000003,1.0,2.8,2.6600000000000006,2.7000000000000006,beam_attack,port,False,credible_hit_threat,,1635.3661189713252,,,,
666,vae_candidate_pool_full_state,T004328,2.6566666666666663,30,2.8666666666666667,4.0,1.0,1.2033333333333338,1.1,1.7666666666666666,2.6566666666666663,4.533333333333334,ahead_beam,ahead,False,credible_hit_threat,,2165.7557803473833,,,,
667,vae_candidate_pool_full_state,T006622,2.6533333333333338,30,3.7666666666666666,4.0,1.0,1.1000000000000003,1.0,2.7666666666666666,2.6533333333333338,2.700000000000001,ahead_beam,ahead,False,credible_hit_threat,,1395.6810878027084,,,,
668,vae_candidate_pool_full_state,T000270,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,ahead_beam,ahead,False,credible_hit_threat,,781.1450472749751,,,,
669,vae_candidate_pool_full_state,T000573,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,539.9472178543117,,,,
670,vae_candidate_pool_full_state,T001438,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,619.8891679469424,,,,
671,vae_candidate_pool_full_state,T002037,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,654.9167917982326,,,,
672,vae_candidate_pool_full_state,T003626,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,667.0432330975486,,,,
673,vae_candidate_pool_full_state,T004147,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,598.9271417575434,,,,
674,vae_candidate_pool_full_state,T005692,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,514.0376953532488,,,,
675,vae_candidate_pool_full_state,T006121,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,568.7204425579968,,,,
676,vae_candidate_pool_full_state,T006380,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,575.6601747924464,,,,
677,vae_candidate_pool_full_state,T006521,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,beam_attack,port,False,credible_hit_threat,,628.9850038358811,,,,
678,vae_candidate_pool_full_state,T007621,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,624.2553677806181,,,,
679,vae_candidate_pool_full_state,T007850,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_infiltration,astern,False,credible_hit_threat,,828.306183998095,,,,
680,vae_candidate_pool_full_state,T008499,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,628.6761143206799,,,,
681,vae_candidate_pool_full_state,T009165,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_infiltration,astern,False,credible_hit_threat,,445.2134542582436,,,,
682,vae_candidate_pool_full_state,T009375,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,544.4828021234239,,,,
683,vae_candidate_pool_full_state,T010017,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,429.87275333789046,,,,
684,vae_candidate_pool_full_state,T011300,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,ahead_beam,ahead,False,credible_hit_threat,,1263.3617530524743,,,,
685,vae_candidate_pool_full_state,T012221,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,471.0834901455993,,,,
686,vae_candidate_pool_full_state,T012678,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,563.9415732229189,,,,
687,vae_candidate_pool_full_state,T013170,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,465.10106667955887,,,,
688,vae_candidate_pool_full_state,T013213,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,493.0605046181625,,,,
689,vae_candidate_pool_full_state,T014013,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,inside_columns,inside_columns,True,credible_hit_threat,,563.2245724462011,,,,
690,vae_candidate_pool_full_state,T014352,2.650000000000001,30,4.0,4.0,1.0,1.0500000000000003,1.0,3.0,2.650000000000001,2.650000000000001,astern_infiltration,inside_columns,True,credible_hit_threat,,671.7087452189916,,,,
